date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-13,klcc_mall,chocolate_cookie,Dessert,morning,0,3.7020366965490195,1.594192384891718,4.304126934866704,-3.7020366965490195
2022-09-14,klcc_mall,chocolate_cookie,Dessert,morning,0,2.316716074580659,0.20887176292335763,2.9188063128983437,-2.316716074580659
2022-09-15,klcc_mall,chocolate_cookie,Dessert,morning,3,1.733153407637516,0.0,2.3352436459552006,1.266846592362484
2022-09-16,klcc_mall,chocolate_cookie,Dessert,morning,3,2.703303171301926,0.5954588596446246,3.3053934096196107,0.296696828698074
2022-09-17,klcc_mall,chocolate_cookie,Dessert,morning,1,5.991839609936031,3.88399529827873,6.593929848253715,-4.991839609936031
2022-09-18,klcc_mall,chocolate_cookie,Dessert,morning,4,5.339862967718811,3.2320186560615096,5.941953206036496,-1.339862967718811
2022-09-19,klcc_mall,chocolate_cookie,Dessert,morning,0,1.7422348277409763,0.0,2.344325066058661,-1.7422348277409763
2022-09-20,klcc_mall,chocolate_cookie,Dessert,morning,3,1.5957272846650203,0.0,2.197817522982705,1.4042727153349797
2022-09-21,klcc_mall,chocolate_cookie,Dessert,morning,1,1.1554951414038261,0.0,1.7575853797215109,-0.15549514140382614
2022-09-22,klcc_mall,chocolate_cookie,Dessert,morning,1,1.4457071562926052,0.0,2.04779739461029,-0.44570715629260516
2022-09-23,klcc_mall,chocolate_cookie,Dessert,morning,0,2.0861764217314827,0.0,2.6882666600491674,-2.0861764217314827
2022-09-24,klcc_mall,chocolate_cookie,Dessert,morning,0,4.904218542367928,2.7963742307106263,5.506308780685613,-4.904218542367928
2022-09-25,klcc_mall,chocolate_cookie,Dessert,morning,9,3.4362707108295782,1.328426399172277,4.038360949147263,5.563729289170421
2022-09-26,klcc_mall,chocolate_cookie,Dessert,morning,0,0.42299555624735197,0.0,1.0250857945650367,-0.42299555624735197
2022-09-27,klcc_mall,chocolate_cookie,Dessert,morning,1,0.9274194651538856,0.0,1.5295097034715703,0.07258053484611438
2022-09-28,klcc_mall,chocolate_cookie,Dessert,morning,3,1.1588309408758584,0.0,1.760921179193543,1.8411690591241416
2022-09-29,klcc_mall,chocolate_cookie,Dessert,morning,3,1.0963252995482482,0.0,1.698415537865933,1.9036747004517518
2022-09-30,klcc_mall,chocolate_cookie,Dessert,morning,1,1.31694572532872,0.0,1.9190359636464047,-0.31694572532872
2022-09-01,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.7011883338138738,0.0,5.470079655273065,-0.7011883338138738
2022-09-02,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,2,1.7022033881835983,0.6429995405878026,6.47109470964279,0.2977966118164017
2022-09-03,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,1,3.2182630553881317,2.1590592077923363,7.987154376847323,-2.2182630553881317
2022-09-04,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.21530857967752154,0.0,4.984199901136713,-0.21530857967752154
2022-09-05,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,2,1.048302506170333,0.0,5.8171938276295245,0.951697493829667
2022-09-06,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,1,1.0059336134670611,0.0,5.774824934926253,-0.005933613467061116
2022-09-07,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.1840260911916095,0.0,4.952917412650801,-0.1840260911916095
2022-09-08,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.3085510789873044,0.0,5.077442400446496,-0.3085510789873044
2022-09-09,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,1.1267160711834672,0.0675122235876715,5.895607392642659,-1.1267160711834672
2022-09-10,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,2.695872333414174,1.6366684858183784,7.464763654873366,-2.695872333414174
2022-09-11,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.1327896446753604,0.0,4.901680966134552,-0.1327896446753604
2022-09-12,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,3,0.6839444493970148,0.0,5.452835770856207,2.316055550602985
2022-09-13,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,1.1727410858750424,0.11353723827924678,5.941632407334234,-1.1727410858750424
2022-09-14,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.4615918353957217,0.0,5.2304831568549135,-0.4615918353957217
2022-09-15,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,1,0.5689978890209224,0.0,5.337889210480114,0.4310021109790776
2022-09-16,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,4,0.4734510224507192,0.0,5.242342343909911,3.5265489775492807
2022-09-17,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,1,1.469582307183778,0.41037845958798225,6.23847362864297,-0.4695823071837779
2022-09-18,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.15130802971174936,0.0,4.920199351170941,-0.15130802971174936
2022-09-19,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,1.2374552488533546,0.1782514012575589,6.006346570312546,-1.2374552488533546
2022-09-20,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.5097900931180066,0.0,5.278681414577198,-0.5097900931180066
2022-09-21,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,1,0.3124721792005014,0.0,5.081363500659693,0.6875278207994986
2022-09-22,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,3,1.1177000915207507,0.058496243924955005,5.886591412979943,1.8822999084792493
2022-09-23,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,2,0.4411834786378715,0.0,5.210074800097063,1.5588165213621286
2022-09-24,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,1.409280760423056,0.3500769128272603,6.178172081882248,-1.409280760423056
2022-09-25,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-26,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.2721854050645593,0.0,5.041076726523751,-0.2721854050645593
2022-09-27,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.357637164897817,0.0,5.126528486357008,-0.357637164897817
2022-09-28,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,1,0.47877960394979757,0.0,5.24767092540899,0.5212203960502024
2022-09-29,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,0,0.47163933939517877,0.0,5.24053066085437,-0.47163933939517877
2022-09-30,klcc_mall,coffee_bun_sweet_bun,Pastry,evening,1,0.6530433437966392,0.0,5.421934665255831,0.3469566562033608
2022-09-01,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,1.7218578270282738,0.0,5.728988109227766,-1.7218578270282738
2022-09-02,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,1,3.392930909111624,0.708313539233254,7.400061191311116,-2.392930909111624
2022-09-03,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,4.168682241197668,1.4840648713192977,8.175812523397159,-4.168682241197668
2022-09-04,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,13,5.930050891902328,3.2454335220239576,9.93718117410182,7.069949108097672
2022-09-05,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,2.1439542840567745,0.0,6.151084566256267,-2.1439542840567745
2022-09-06,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,1,0.8740147706352692,0.0,4.8811450528347615,0.12598522936473078
2022-09-07,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,3.29805472850754,0.6134373586291701,7.305185010707032,-3.29805472850754
2022-09-08,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,11,2.1834175363507264,0.0,6.190547818550218,8.816582463649274
2022-09-09,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,4,3.8749235482012927,1.1903061783229227,7.882053830400785,0.1250764517987073
2022-09-10,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,7,4.122768190962346,1.4381508210839762,8.129898473161838,2.877231809037654
2022-09-11,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,12,5.123424267821311,2.438806897942941,9.130554550020804,6.876575732178689
2022-09-12,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,4.2193879824061,1.5347706125277298,8.226518264605591,-4.2193879824061
2022-09-13,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,5.025764251105216,2.3411468812268463,9.03289453330471,-5.025764251105216
2022-09-14,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,7.103873071889663,4.419255702011293,11.111003354089156,-7.103873071889663
2022-09-15,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,0.6659955631499754,0.0,4.6731258453494675,-0.6659955631499754
2022-09-16,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,1,2.8347851326721143,0.15016776279374433,6.841915414871607,-1.8347851326721143
2022-09-17,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,2,3.154861647480525,0.47024427760215515,7.161991929680017,-1.154861647480525
2022-09-18,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,12,3.49792786235182,0.81331049247345,7.505058144551312,8.502072137648181
2022-09-19,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,2.121004263407854,0.0,6.128134545607346,-2.121004263407854
2022-09-20,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,5,3.521351198296033,0.8367338284176631,7.528481480495525,1.478648801703967
2022-09-21,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,1,1.964414662669379,0.0,5.971544944868871,-0.964414662669379
2022-09-22,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,1.1114792741230193,0.0,5.118609556322512,-1.1114792741230193
2022-09-23,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,1,2.645181288038456,0.0,6.6523115702379485,-1.6451812880384562
2022-09-24,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,14,3.6359422208023626,0.9513248509239927,7.643072503001855,10.364057779197637
2022-09-25,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,3,4.686015990942763,2.001398621064393,8.693146273142254,-1.6860159909427628
2022-09-26,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,1.32273141288202,0.0,5.3298616950815125,-1.32273141288202
2022-09-27,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,2.081676206218633,0.0,6.088806488418125,-2.081676206218633
2022-09-28,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,2.3786172427682555,0.0,6.385747524967748,-2.3786172427682555
2022-09-29,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,0,1.569662111820074,0.0,5.5767923940195665,-1.569662111820074
2022-09-30,klcc_mall,coffee_bun_sweet_bun,Pastry,midday,1,2.506217948687989,0.0,6.513348230887481,-1.506217948687989
2022-09-01,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,0.8044080610170964,0.0,16.254927354233477,-0.8044080610170964
2022-09-02,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,3.0713589289468457,0.0,18.521878222163227,-3.0713589289468457
2022-09-03,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,4,3.435147971146069,0.0,18.88566726436245,0.5648520288539309
2022-09-04,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,3,8.037073267786827,0.37795693265347197,23.487592561003208,-5.037073267786827
2022-09-05,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,0.3951132268794255,0.0,15.845632520095807,-0.3951132268794255
2022-09-06,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,1,4.695853979724709,0.0,20.14637327294109,-3.695853979724709
2022-09-07,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,0.7111175040646145,0.0,16.161636797280995,-0.7111175040646145
2022-09-08,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,1.9724355080258833,0.0,17.422954801242263,-1.9724355080258833
2022-09-09,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,1,1.3832052196852853,0.0,16.833724512901668,-0.3832052196852853
2022-09-10,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,5,4.541147658503213,0.0,19.991666951719594,0.45885234149678666
2022-09-11,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,9,6.476715361549166,0.0,21.92723465476555,2.523284638450834
2022-09-12,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,3,1.712587540216614,0.0,17.163106833432995,1.287412459783386
2022-09-13,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,5.369694222290421,0.0,20.8202135155068,-5.369694222290421
2022-09-14,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,5,2.2998865332581224,0.0,17.750405826474502,2.7001134667418776
2022-09-15,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,1,1.4628745295883767,0.0,16.913393822804757,-0.4628745295883767
2022-09-16,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,1,3.4605112810742575,0.0,18.91103057429064,-2.4605112810742575
2022-09-17,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,4,3.739205490621282,0.0,19.18972478383766,0.26079450937871806
2022-09-18,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,9,5.48703160579339,0.0,20.93755089900977,3.5129683942066103
2022-09-19,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,4.861760391761384,0.0,20.312279684977764,-4.861760391761384
2022-09-20,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,3.2206152219906046,0.0,18.671134515206987,-3.2206152219906046
2022-09-21,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,0.5211034449337663,0.0,15.971622738150147,-0.5211034449337663
2022-09-22,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,3,2.613175522729623,0.0,18.063694815946004,0.38682447727037683
2022-09-23,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,1,2.2786658088685545,0.0,17.729185102084934,-1.2786658088685545
2022-09-24,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,3,3.7383694327938977,0.0,19.18888872601028,-0.7383694327938977
2022-09-25,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,9,2.720181585383325,0.0,18.170700878599707,6.279818414616675
2022-09-26,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,1.4499511090600166,0.0,16.900470402276397,-1.4499511090600166
2022-09-27,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,1,1.5069322387110586,0.0,16.95745153192744,-0.5069322387110586
2022-09-28,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,1.1158696176977345,0.0,16.566388910914114,-1.1158696176977345
2022-09-29,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,1.024109689747439,0.0,16.47462898296382,-1.024109689747439
2022-09-30,klcc_mall,coffee_bun_sweet_bun,Pastry,morning,0,1.9402474589801113,0.0,17.39076675219649,-1.9402474589801113
2022-09-01,klcc_mall,country_sourdough,Bread,evening,0,1.818317139174213,0.0,26.54023031881397,-1.818317139174213
2022-09-02,klcc_mall,country_sourdough,Bread,evening,23,2.4536692001134406,0.0,27.175582379753198,20.546330799886558
2022-09-03,klcc_mall,country_sourdough,Bread,evening,1,3.3698664859921963,0.8667614272625639,28.091779665631954,-2.3698664859921963
2022-09-04,klcc_mall,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-05,klcc_mall,country_sourdough,Bread,evening,4,1.0285859344801351,0.0,25.75049911411989,2.971414065519865
2022-09-06,klcc_mall,country_sourdough,Bread,evening,7,3.6411200127214176,1.1380149539917852,28.363033192361172,3.3588799872785824
2022-09-07,klcc_mall,country_sourdough,Bread,evening,3,3.519277486590883,1.0161724278612505,28.24119066623064,-0.5192774865908829
2022-09-08,klcc_mall,country_sourdough,Bread,evening,4,3.8056062114370075,1.302501152707375,28.527519391076765,0.1943937885629925
2022-09-09,klcc_mall,country_sourdough,Bread,evening,7,2.52376169694398,0.020656638214347378,27.245674876583735,4.47623830305602
2022-09-10,klcc_mall,country_sourdough,Bread,evening,5,3.8442016881546626,1.3410966294250302,28.56611486779442,1.1557983118453374
2022-09-11,klcc_mall,country_sourdough,Bread,evening,0,0.8969994102237928,0.0,25.618912589863548,-0.8969994102237928
2022-09-12,klcc_mall,country_sourdough,Bread,evening,9,3.0381412246884283,0.5350361659587959,27.760054404328184,5.961858775311572
2022-09-13,klcc_mall,country_sourdough,Bread,evening,4,3.5696526483029185,1.066547589573286,28.291565827942676,0.4303473516970815
2022-09-14,klcc_mall,country_sourdough,Bread,evening,7,3.8402185621022924,1.33711350337266,28.56213174174205,3.1597814378977076
2022-09-15,klcc_mall,country_sourdough,Bread,evening,8,2.859847944400666,0.3567428856710335,27.581761124040423,5.140152055599334
2022-09-16,klcc_mall,country_sourdough,Bread,evening,5,2.2679148244830003,0.0,26.989828004122757,2.7320851755169997
2022-09-17,klcc_mall,country_sourdough,Bread,evening,5,1.777420677712708,0.0,26.499333857352465,3.222579322287292
2022-09-18,klcc_mall,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-19,klcc_mall,country_sourdough,Bread,evening,0,2.8961505590200187,0.3930455002903863,27.618063738659774,-2.8961505590200187
2022-09-20,klcc_mall,country_sourdough,Bread,evening,8,3.7009701000660975,1.197865041336465,28.422883279705854,4.2990298999339025
2022-09-21,klcc_mall,country_sourdough,Bread,evening,8,1.8052886609154106,0.0,26.52720184055517,6.19471133908459
2022-09-22,klcc_mall,country_sourdough,Bread,evening,4,1.4317758412652293,0.0,26.153689020904984,2.568224158734771
2022-09-23,klcc_mall,country_sourdough,Bread,evening,10,1.516632920767396,0.0,26.238546100407152,8.483367079232604
2022-09-24,klcc_mall,country_sourdough,Bread,evening,2,1.6957881191153072,0.0,26.417701298755063,0.30421188088469275
2022-09-25,klcc_mall,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-26,klcc_mall,country_sourdough,Bread,evening,5,3.157990224666979,0.6548851659373467,27.879903404306734,1.842009775333021
2022-09-27,klcc_mall,country_sourdough,Bread,evening,10,3.460939549783219,0.9578344910535868,28.182852729422976,6.53906045021678
2022-09-28,klcc_mall,country_sourdough,Bread,evening,6,2.0054544288127776,0.0,26.727367608452532,3.9945455711872224
2022-09-29,klcc_mall,country_sourdough,Bread,evening,12,2.3183009736894973,0.0,27.040214153329252,9.681699026310502
2022-09-30,klcc_mall,country_sourdough,Bread,evening,10,2.280015225161554,0.0,27.001928404801312,7.719984774838446
2022-09-01,klcc_mall,country_sourdough,Bread,midday,0,12.428360790961484,3.3236382617539686,40.936449112708864,-12.428360790961484
2022-09-02,klcc_mall,country_sourdough,Bread,midday,5,11.760300281485819,2.655577752278303,40.2683886032332,-6.760300281485819
2022-09-03,klcc_mall,country_sourdough,Bread,midday,19,11.192318625176348,2.0875960959688324,39.70040694692373,7.807681374823652
2022-09-04,klcc_mall,country_sourdough,Bread,midday,9,18.662936399613127,9.558213870405611,47.17102472136051,-9.662936399613127
2022-09-05,klcc_mall,country_sourdough,Bread,midday,12,10.398411976911607,1.2936894477040912,38.90650029865898,1.601588023088393
2022-09-06,klcc_mall,country_sourdough,Bread,midday,6,10.408975745653315,1.3042532164457992,38.917064067400695,-4.408975745653315
2022-09-07,klcc_mall,country_sourdough,Bread,midday,10,10.355941993633477,1.2512194644259615,38.86403031538086,-0.35594199363347734
2022-09-08,klcc_mall,country_sourdough,Bread,midday,9,18.878473276913564,9.773750747706048,47.38656159866095,-9.878473276913564
2022-09-09,klcc_mall,country_sourdough,Bread,midday,8,9.175510091099994,0.07078756189247848,37.683598412847374,-1.1755100910999943
2022-09-10,klcc_mall,country_sourdough,Bread,midday,13,13.52182355239118,4.417101023183664,42.02991187413856,-0.5218235523911794
2022-09-11,klcc_mall,country_sourdough,Bread,midday,21,13.627088364149733,4.522365834942217,42.135176685897115,7.372911635850267
2022-09-12,klcc_mall,country_sourdough,Bread,midday,17,8.555971991155989,0.0,37.064060312903365,8.444028008844011
2022-09-13,klcc_mall,country_sourdough,Bread,midday,7,6.284031203298372,0.0,34.79211952504575,0.7159687967016284
2022-09-14,klcc_mall,country_sourdough,Bread,midday,9,8.434273213095718,0.0,36.9423615348431,0.5657267869042819
2022-09-15,klcc_mall,country_sourdough,Bread,midday,10,8.442647550177686,0.0,36.95073587192506,1.5573524498223144
2022-09-16,klcc_mall,country_sourdough,Bread,midday,7,8.7021079475015,0.0,37.21019626924888,-1.7021079475014993
2022-09-17,klcc_mall,country_sourdough,Bread,midday,15,7.370005737900098,0.0,35.87809405964748,7.629994262099902
2022-09-18,klcc_mall,country_sourdough,Bread,midday,21,15.824092235336007,6.719369706128491,44.33218055708339,5.175907764663993
2022-09-19,klcc_mall,country_sourdough,Bread,midday,0,7.5042432060471,0.0,36.01233152779448,-7.5042432060471
2022-09-20,klcc_mall,country_sourdough,Bread,midday,11,6.841150273110303,0.0,35.34923859485768,4.158849726889697
