date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-11,country_sourdough,evening,Country Sourdough,Bread,5,1.325,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0233436369264248,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,1.0,8.0,3.2857142857142856,5.433333333333334,3.860635638718304,0.1393643612816966,Bread|evening,0.0,16.07927585507043
2026-04-12,country_sourdough,evening,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8867514788350428,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,14.0,3.7142857142857135,5.3,0.1702079544363308,-0.1702079544363308,Bread|evening,0.0,12.388848170788458
2026-04-13,country_sourdough,evening,Country Sourdough,Bread,8,1.9285714285714288,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.933154400917648,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,6,5,5,0,1,0,1,6,3.0,7.0,3.7142857142857135,4.833333333333333,7.614686034512873,-1.6146860345128733,Bread|evening,0.0,19.833326250865
2026-04-14,country_sourdough,evening,Country Sourdough,Bread,4,1.825,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8787905855410344,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,5.0,0.0,4.142857142857143,4.8,4.846573560857708,-1.846573560857708,Bread|evening,0.0,17.065213777209834
2026-04-15,country_sourdough,evening,Country Sourdough,Bread,6,1.65,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.088691849595524,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,4.0,0.0,3.857142857142857,4.9,4.343994769693116,0.6560052303068842,Bread|evening,0.0,16.562634986045243
2026-04-16,country_sourdough,evening,Country Sourdough,Bread,7,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9048049413104472,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,3.0,7.0,4.0,5.066666666666666,4.087457482986365,0.9125425170136348,Bread|evening,0.0,16.306097699338494
2026-04-17,country_sourdough,evening,Country Sourdough,Bread,4,2.1666666666666665,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.017513809674565,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,7.0,8.0,4.285714285714286,5.0,3.9022080138125417,-0.9022080138125416,Bread|evening,0.0,16.12084823016467
2026-04-18,country_sourdough,evening,Country Sourdough,Bread,5,2.125,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.945978772779262,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,4.0,2.0,3.7142857142857135,4.833333333333333,3.2748758577397594,0.7251241422602406,Bread|evening,0.0,15.493516074091888
2026-04-19,country_sourdough,evening,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0983413984813215,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,7.0,3.7142857142857135,4.9,0.0584115022517469,-0.0584115022517469,Bread|evening,0.0,12.277051718603875
2026-04-20,country_sourdough,evening,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1567309818618117,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,13.0,3.7142857142857135,4.666666666666667,5.643841418569012,-5.643841418569012,Bread|evening,0.0,17.86248163492114
2026-04-21,country_sourdough,evening,Country Sourdough,Bread,7,1.7571428571428571,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.008517865462874,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,3.0,0.0,2.857142857142857,4.233333333333333,3.983411854161523,2.016588145838477,Bread|evening,0.0,16.202052070513652
2026-04-22,country_sourdough,evening,Country Sourdough,Bread,7,1.6142857142857143,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0803073560329195,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,6,5,5,0,1,0,1,6,5.0,5.0,3.2857142857142856,4.433333333333334,6.599988330159939,-0.5999883301599391,Bread|evening,0.0,18.818628546512066
2026-04-23,country_sourdough,evening,Country Sourdough,Bread,5,1.7600000000000002,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0434124465825,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,4,3,3,0,1,0,1,4,5.0,8.0,3.4285714285714284,4.466666666666667,6.486626150921605,-2.486626150921605,Bread|evening,0.0,18.705266367273733
2026-04-24,country_sourdough,evening,Country Sourdough,Bread,9,1.877777777777777,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1358090932377114,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,3.0,8.0,3.2857142857142856,4.333333333333333,6.626396754866587,1.3736032451334133,Bread|evening,0.0,18.845036971218715
2026-04-25,country_sourdough,evening,Country Sourdough,Bread,2,1.4,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8707230866460463,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,4.0,6.0,4.0,4.333333333333333,3.6561629772183206,-2.6561629772183206,Bread|evening,0.0,15.874803193570449
2026-04-26,country_sourdough,evening,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0246543704158944,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,6.0,3.571428571428572,4.166666666666667,0.0,0.0,Bread|evening,0.0,12.218640216352128
2026-04-27,country_sourdough,evening,Country Sourdough,Bread,4,2.05,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9317015850206856,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,3.0,3.571428571428572,3.966666666666667,2.1833701889423702,0.8166298110576298,Bread|evening,0.0,14.402010405294497
2026-04-28,country_sourdough,evening,Country Sourdough,Bread,9,1.6142857142857143,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.071992667931523,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,6.0,0.0,4.0,3.966666666666667,4.405049619694371,3.5949503803056286,Bread|evening,0.0,16.6236898360465
2026-04-29,country_sourdough,evening,Country Sourdough,Bread,6,1.9,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0201978271970416,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,5,6,5,1,0,1,0,5,6.0,13.0,4.285714285714286,4.233333333333333,6.312887829718599,-1.3128878297185986,Bread|evening,0.0,18.531528046070726
2026-04-30,country_sourdough,evening,Country Sourdough,Bread,11,2.27,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.7885204372120684,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,4.0,8.0,4.142857142857143,3.966666666666667,3.6072123835907215,3.3927876164092785,Bread|evening,0.0,15.825852599942849
2026-04-01,country_sourdough,midday,Country Sourdough,Bread,7,1.9571428571428573,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.98337166957327,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,8.0,21.0,13.428571428571429,16.833333333333332,7.754411667560139,-1.7544116675601389,Bread|midday,0.0,26.868399574537303
2026-04-02,country_sourdough,midday,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9849635209420438,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,18.0,13.0,13.142857142857142,16.333333333333332,10.948803626519618,-10.948803626519618,Bread|midday,0.0,30.062791533496785
2026-04-03,country_sourdough,midday,Country Sourdough,Bread,5,1.6,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.040361556576458,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,5,4,4,0,1,0,1,5,17.0,11.0,10.571428571428571,15.9,13.237348640353495,-8.237348640353495,Bread|midday,0.0,32.35133654733066
2026-04-04,country_sourdough,midday,Country Sourdough,Bread,16,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9543129311260562,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,14,15,14,1,0,1,0,14,9.0,14.0,8.857142857142858,15.7,11.856559536746015,2.1434404632539827,Bread|midday,0.0,30.97054744372318
2026-04-05,country_sourdough,midday,Country Sourdough,Bread,7,1.6285714285714286,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9831705399821102,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,6,5,5,0,1,0,1,6,20.0,16.0,9.571428571428571,15.7,16.97463163213209,-10.974631632132091,Bread|midday,1.5521733778547642,36.08861953910926
2026-04-06,country_sourdough,midday,Country Sourdough,Bread,10,1.7,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.038298469062694,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,10,9,9,0,1,0,1,10,9.0,23.0,7.571428571428571,15.366666666666667,12.419947300959516,-2.4199473009595174,Bread|midday,0.0,31.53393520793668
2026-04-07,country_sourdough,midday,Country Sourdough,Bread,5,1.64,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9055061915255,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,13.0,13.0,7.714285714285714,14.933333333333334,9.34010727443429,-5.34010727443429,Bread|midday,0.0,28.454095181411454
2026-04-08,country_sourdough,midday,Country Sourdough,Bread,8,2.1,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9645053549445364,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,7,6,6,0,1,0,1,7,6.0,17.0,6.428571428571429,14.633333333333333,10.748039043539942,-3.7480390435399418,Bread|midday,0.0,29.862026950517105
2026-04-09,country_sourdough,midday,Country Sourdough,Bread,8,2.3875,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9009643020437976,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,7,8,7,1,0,1,0,7,0.0,18.0,6.571428571428571,14.3,13.746382749610518,-6.746382749610518,Bread|midday,0.0,32.86037065658768
2026-04-10,country_sourdough,midday,Country Sourdough,Bread,7,1.7333333333333334,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9422850406242632,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,5.0,17.0,7.571428571428571,13.933333333333334,6.529442512490001,-0.5294425124900011,Bread|midday,0.0,25.643430419467165
2026-04-11,country_sourdough,midday,Country Sourdough,Bread,11,2.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0594076478417334,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,11,13,11,2,0,1,0,11,14.0,17.0,7.714285714285714,13.566666666666666,13.358952790349004,-2.358952790349002,Bread|midday,0.0,32.472940697326166
2026-04-12,country_sourdough,midday,Country Sourdough,Bread,16,2.0625,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9698359080632408,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,14,13,13,0,1,0,1,14,6.0,18.0,7.285714285714286,13.366666666666667,12.094878155775335,1.905121844224663,Bread|midday,0.0,31.2088660627525
2026-04-13,country_sourdough,midday,Country Sourdough,Bread,15,1.98,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.889418501062683,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,12,11,11,0,1,0,1,12,10.0,10.0,8.428571428571429,13.233333333333333,11.745550055946802,0.2544499440531975,Bread|midday,0.0,30.859537962923966
2026-04-14,country_sourdough,midday,Country Sourdough,Bread,6,1.7399999999999998,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9610912546259008,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,5,6,5,1,0,1,0,5,4.0,33.0,8.714285714285714,13.3,10.118304230612468,-5.118304230612468,Bread|midday,0.0,29.23229213758963
2026-04-15,country_sourdough,midday,Country Sourdough,Bread,7,2.0142857142857142,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9320397142343312,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,6,7,6,1,0,1,0,6,7.0,24.0,8.857142857142858,12.366666666666667,8.991458570225133,-2.9914585702251326,Bread|midday,0.0,28.1054464772023
2026-04-16,country_sourdough,midday,Country Sourdough,Bread,8,1.5714285714285714,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.972220481333033,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,7.0,18.0,8.714285714285714,11.766666666666667,6.840791608247067,0.1592083917529327,Bread|midday,0.0,25.95477951522423
2026-04-17,country_sourdough,midday,Country Sourdough,Bread,7,1.957142857142857,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.058283517873822,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,7,8,7,1,0,1,0,7,6.0,17.0,8.714285714285714,11.4,9.813832399540292,-2.813832399540292,Bread|midday,0.0,28.927820306517457
2026-04-18,country_sourdough,midday,Country Sourdough,Bread,13,1.9583333333333333,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.949698903002439,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,11,11,11,0,0,0,0,11,11.0,13.0,8.857142857142858,11.066666666666666,7.928860229248028,3.071139770751972,Bread|midday,0.0,27.042848136225192
2026-04-19,country_sourdough,midday,Country Sourdough,Bread,18,1.54,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0195753334714812,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,17,17,17,0,0,0,0,17,14.0,30.0,8.857142857142858,11.0,9.333099615162707,7.666900384837293,Bread|midday,0.0,28.447087522139874
2026-04-20,country_sourdough,midday,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.921498727598831,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,12.0,17.0,9.285714285714286,10.566666666666666,8.18870294303778,-8.18870294303778,Bread|midday,0.0,27.302690850014947
2026-04-21,country_sourdough,midday,Country Sourdough,Bread,9,2.377777777777778,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0495805069758102,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,5.0,25.0,7.571428571428571,10.0,7.973320264993034,1.026679735006966,Bread|midday,0.0,27.0873081719702
2026-04-22,country_sourdough,midday,Country Sourdough,Bread,7,1.871428571428572,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.015807974038583,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,6.0,15.0,8.142857142857142,9.466666666666669,6.257880204130993,0.7421197958690069,Bread|midday,0.0,25.371868111108157
2026-04-23,country_sourdough,midday,Country Sourdough,Bread,5,1.86,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0850522463190466,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,7.0,11.0,8.285714285714286,9.2,6.458730453577268,-1.4587304535772685,Bread|midday,0.0,25.572718360554433
2026-04-24,country_sourdough,midday,Country Sourdough,Bread,15,1.9,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0561385848520872,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,15,15,15,0,0,0,0,15,7.0,8.0,8.0,9.0,6.264826723722737,8.735173276277262,Bread|midday,0.0,25.378814630699903
2026-04-25,country_sourdough,midday,Country Sourdough,Bread,16,1.7714285714285716,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9679501724809618,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,14,18,14,4,0,1,0,14,11.0,18.0,9.142857142857142,9.233333333333333,12.338307096132173,1.6616929038678272,Bread|midday,0.0,31.452295003109338
2026-04-26,country_sourdough,midday,Country Sourdough,Bread,24,1.9375,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9175984343200808,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,20,17,17,0,3,0,1,20,17.0,17.0,9.571428571428571,9.1,11.918184677265316,8.081815322734684,Bread|midday,0.0,31.03217258424248
2026-04-27,country_sourdough,midday,Country Sourdough,Bread,9,1.9333333333333336,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0025016904559756,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,8,7,7,0,1,0,1,8,0.0,9.0,10.0,9.2,6.708755313603176,1.2912446863968237,Bread|midday,0.0,25.822743220580342
2026-04-28,country_sourdough,midday,Country Sourdough,Bread,9,2.2555555555555555,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9322979212394048,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,9.0,20.0,11.142857142857142,9.166666666666666,7.430988788456598,0.5690112115434021,Bread|midday,0.0,26.544976695433764
2026-04-29,country_sourdough,midday,Country Sourdough,Bread,8,1.6285714285714286,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.973331324781321,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,7.0,9.0,11.0,8.766666666666667,6.296258117854139,0.7037418821458612,Bread|midday,0.0,25.410246024831302
2026-04-30,country_sourdough,midday,Country Sourdough,Bread,8,1.7625000000000002,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9572966912801946,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,7,6,6,0,1,0,1,7,5.0,13.0,11.0,8.7,7.244740230451082,-0.2447402304510824,Bread|midday,0.0,26.358728137428248
2026-04-01,country_sourdough,morning,Country Sourdough,Bread,13,1.4,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.024773112528942,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,13,12,12,0,1,0,1,13,26.0,38.0,28.428571428571427,40.86666666666667,22.90876947919355,-9.908769479193548,Bread|morning,4.00668386184466,48.45089767803295
2026-04-02,country_sourdough,morning,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8503796232611799,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,24.0,33.0,26.571428571428573,40.03333333333333,17.197199115416463,-17.197199115416463,Bread|morning,0.0,42.73932731425587
2026-04-03,country_sourdough,morning,Country Sourdough,Bread,12,1.7583333333333335,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0341077415977191,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,13,12,12,0,1,0,1,13,21.0,32.0,23.142857142857142,38.93333333333333,20.49051871188145,-7.490518711881446,Bread|morning,1.5884330945325615,46.03264691072086
2026-04-04,country_sourdough,morning,Country Sourdough,Bread,19,1.64375,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9111379661664912,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,18,20,18,2,0,1,0,18,43.0,35.0,22.0,38.3,34.1035172238836,-16.1035172238836,Bread|morning,15.201431606534712,59.64564542272301
2026-04-05,country_sourdough,morning,Country Sourdough,Bread,35,1.834482758620689,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9494437709654584,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,34,31,31,0,3,0,1,34,39.0,35.0,18.428571428571427,37.73333333333333,42.27993561182226,-8.27993561182226,Bread|morning,23.377849994473372,67.82206381066166
2026-04-06,country_sourdough,morning,Country Sourdough,Bread,19,2.0764705882352943,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8654086693369821,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,17,18,17,1,0,1,0,17,27.0,52.0,17.714285714285715,37.7,23.757305238103573,-6.757305238103573,Bread|morning,4.855219620754685,49.29943343694298
2026-04-07,country_sourdough,morning,Country Sourdough,Bread,17,1.841176470588236,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9533011722331134,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,16,14,14,0,2,0,1,16,19.0,62.0,16.285714285714285,36.53333333333333,20.76361446962343,-4.76361446962343,Bread|morning,1.8615288522745423,46.305742668462834
2026-04-08,country_sourdough,morning,Country Sourdough,Bread,17,1.6357142857142857,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9734082281078186,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,17,17,17,0,0,0,0,17,13.0,78.0,15.857142857142858,35.0,14.55071600862588,2.44928399137412,Bread|morning,0.0,40.09284420746528
2026-04-09,country_sourdough,morning,Country Sourdough,Bread,15,1.6555555555555557,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0120725565540816,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,15,14,14,0,1,0,1,15,0.0,56.0,16.428571428571427,32.96666666666667,24.21388831993088,-9.213888319930875,Bread|morning,5.311802702581993,49.75601651877028
2026-04-10,country_sourdough,morning,Country Sourdough,Bread,19,1.7,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9037305811227696,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,17,17,17,0,0,0,0,17,13.0,40.0,18.571428571428573,31.6,15.828417100182223,1.1715828998177766,Bread|morning,0.0,41.37054529902163
2026-04-11,country_sourdough,morning,Country Sourdough,Bread,32,1.9666666666666668,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.951580991488287,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,31,32,31,1,0,1,0,31,18.0,38.0,19.142857142857142,30.83333333333333,24.73392682200526,6.266073177994741,Bread|morning,5.831841204656371,50.276055020844666
2026-04-12,country_sourdough,morning,Country Sourdough,Bread,39,1.6258064516129032,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9175276877440856,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,36,36,36,0,0,0,0,36,34.0,39.0,21.0,30.6,31.83458083568904,4.165419164310961,Bread|morning,12.93249521834015,57.376709034528446
2026-04-13,country_sourdough,morning,Country Sourdough,Bread,21,1.6764705882352942,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9523609210455298,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,20,21,20,1,0,1,0,20,17.0,54.0,21.285714285714285,30.5,20.03708819036472,-0.0370881903647166,Bread|morning,1.1350025730158322,45.57921638920412
2026-04-14,country_sourdough,morning,Country Sourdough,Bread,15,1.5642857142857145,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.044469136727925,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,16,14,14,0,2,0,1,16,16.0,64.0,21.714285714285715,29.366666666666667,20.18790476223733,-4.187904762237331,Bread|morning,1.2858191448884426,45.73003296107673
2026-04-15,country_sourdough,morning,Country Sourdough,Bread,21,1.675,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0165180825534217,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,22,22,22,0,0,0,0,22,17.0,54.0,21.714285714285715,27.766666666666666,15.020059574990182,6.9799404250098185,Bread|morning,0.0,40.562187773829585
2026-04-16,country_sourdough,morning,Country Sourdough,Bread,15,1.5916666666666668,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.920719448718468,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,14,16,14,2,0,1,0,14,15.0,35.0,22.428571428571427,26.7,20.282251069969032,-6.282251069969032,Bread|morning,1.380165452620144,45.824379268808435
2026-04-17,country_sourdough,morning,Country Sourdough,Bread,14,1.6846153846153844,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0302002869081113,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,15,14,14,0,1,0,1,15,17.0,46.0,22.285714285714285,26.0,20.82133059532389,-5.821330595323889,Bread|morning,1.9192449779750014,46.36345879416329
2026-04-18,country_sourdough,morning,Country Sourdough,Bread,25,2.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8817789970646247,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,22,20,20,0,2,0,1,22,31.0,54.0,22.0,24.966666666666665,26.11299345602112,-4.112993456021119,Bread|morning,7.210907838672231,51.65512165486052
2026-04-19,country_sourdough,morning,Country Sourdough,Bread,44,1.9657894736842103,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8813197275886014,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,39,42,39,3,0,1,0,39,36.0,22.0,20.714285714285715,23.9,37.40694788352253,1.593052116477466,Bread|morning,18.50486226617364,62.94907608236193
2026-04-20,country_sourdough,morning,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0311671384090677,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,20.0,53.0,21.142857142857142,24.466666666666665,17.03824361732738,-17.03824361732738,Bread|morning,0.0,42.58037181616679
2026-04-21,country_sourdough,morning,Country Sourdough,Bread,18,1.61875,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.993792670180162,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,18,17,17,0,1,0,1,18,16.0,44.0,18.285714285714285,22.7,18.18982003828522,-0.1898200382852195,Bread|morning,0.0,43.73194823712463
2026-04-22,country_sourdough,morning,Country Sourdough,Bread,16,1.9833333333333327,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.077727984209565,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,17,16,16,0,1,0,1,17,22.0,37.0,18.571428571428573,21.83333333333333,17.957342549553193,-0.9573425495531928,Bread|morning,0.0,43.499470748392596
2026-04-23,country_sourdough,morning,Country Sourdough,Bread,17,1.7461538461538462,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0990181585227,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,19,20,19,1,0,1,0,19,14.0,26.0,17.857142857142858,21.166666666666668,17.719724923393326,1.2802750766066744,Bread|morning,0.0,43.26185312223273
