date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual
2026-04-04,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1097869016763746,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,2.0,0.1428571428571428,0.7333333333333333,0.49279972252953386,-0.49279972252953386
2026-04-05,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9985160913151446,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.09068360538075447,-0.09068360538075447
2026-04-06,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.93476839255897,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.3406373168892855,-0.3406373168892855
2026-04-07,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0224809522576097,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.38166218469426705,-0.38166218469426705
2026-04-08,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9339100605136031,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.6666666666666666,0.5135862035470433,-0.5135862035470433
2026-04-09,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0947860005198415,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.2597418264782837,-0.2597418264782837
2026-04-10,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,1,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1541269022431653,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.6,0.21461123557490489,0.7853887644250951
2026-04-11,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9533241897797748,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.1428571428571428,0.6333333333333333,0.2539069855881443,-0.2539069855881443
2026-04-12,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0567406916582316,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,5.0,0.1428571428571428,0.5333333333333333,0.04889579195814348,-0.04889579195814348
2026-04-13,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,2,4.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.2128812195468002,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,0.0,0.1428571428571428,0.3666666666666666,0.10544834092443674,1.8945516590755633
2026-04-14,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,1,4.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1110209670622844,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.4285714285714285,0.4333333333333333,0.025682243577335177,0.9743177564226648
2026-04-15,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0271550484335696,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.4666666666666667,0.0769808453146258,-0.0769808453146258
2026-04-16,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.045095421423781,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.5714285714285714,0.4666666666666667,0.010132817138057049,-0.010132817138057049
2026-04-17,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.7883862883992975,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,3.0,0.5714285714285714,0.4,0.3607058408999409,-0.3607058408999409
2026-04-18,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.117264450389612,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.3,0.0,0.0
2026-04-19,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9873968612224566,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.3,0.008266713816103938,-0.008266713816103938
2026-04-20,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.083229830476952,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,1.0,0.4285714285714285,0.3,0.4497741731426982,-0.4497741731426982
2026-04-21,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0742472067825444,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,0.1428571428571428,0.2666666666666666,0.8341564019336313,-0.8341564019336313
2026-04-22,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9311634755009012,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2666666666666666,0.29945816763144417,-0.29945816763144417
2026-04-23,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9492838966268566,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2666666666666666,0.24379663086062606,-0.24379663086062606
2026-04-24,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9296828925938344,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.2666666666666666,0.18228768961910533,-0.18228768961910533
2026-04-25,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1065720217584047,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1666666666666666,0.24359499315959646,-0.24359499315959646
2026-04-26,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8731819300560668,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1666666666666666,0.12153480119496252,-0.12153480119496252
2026-04-27,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.123541883720196,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.1666666666666666,0.13322408649329093,-0.13322408649329093
2026-04-28,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0548958147088103,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1333333333333333,0.026798219997019913,-0.026798219997019913
2026-04-29,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1998256778506846,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0
2026-04-30,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0557683897658667,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1333333333333333,0.016748559284245332,-0.016748559284245332
2026-04-01,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,10,5.888888888888889,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9060201793025228,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,8,6,6,0,2,0,1,8,11.0,21.0,11.714285714285714,11.866666666666667,13.31119070024607,-5.311190700246071
2026-04-02,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8171119428339918,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,14.0,29.0,11.285714285714286,11.433333333333334,9.940950797951315,-9.940950797951315
2026-04-03,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,6.714285714285714,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.123184940192966,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,11,10,10,0,1,0,1,11,16.0,15.0,9.285714285714286,10.466666666666669,12.91664783276408,-1.9166478327640792
2026-04-04,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9908276831061454,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,10,9,9,0,1,0,1,10,3.0,17.0,8.571428571428571,10.333333333333334,9.113380099772435,0.886619900227565
2026-04-05,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,4,4.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9975453458108172,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,2.0,10.0,9.571428571428571,10.1,1.795888605089489,2.2041113949105107
2026-04-06,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,20,5.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9258834520538826,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,17,16,16,0,1,0,1,17,11.0,20.0,9.857142857142858,9.9,13.239636184753463,3.760363815246537
2026-04-07,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,13,5.818181818181818,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9969742501386376,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,12,14,12,2,0,1,0,12,25.0,6.0,10.714285714285714,9.8,14.431898703249274,-2.4318987032492743
2026-04-08,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,12,6.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8570518985857714,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,9,9,9,0,0,0,0,9,8.0,11.0,8.857142857142858,10.0,6.1460927136085335,2.8539072863914665
2026-04-09,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,6.444444444444445,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1063841313800993,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,11,10,10,0,1,0,1,11,0.0,13.0,9.0,9.933333333333334,8.55509413835504,2.44490586164496
2026-04-10,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,7,5.666666666666667,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9314317244423422,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,6,7,6,1,0,1,0,6,11.0,17.0,10.571428571428571,9.866666666666667,14.586026817109456,-8.586026817109456
2026-04-11,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,6,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0150905846095748,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,6,6,6,0,0,0,0,6,10.0,12.0,9.857142857142858,9.5,5.750345229058352,0.2496547709416479
2026-04-12,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,4,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9117893905190289,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,3,3,3,0,0,0,0,3,4.0,12.0,9.285714285714286,9.3,1.0328152429357604,1.9671847570642396
2026-04-13,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,10,6.111111111111111,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9681255281723612,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,17.0,18.0,9.142857142857142,9.0,11.984272576550028,-2.984272576550028
2026-04-14,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,16,5.923076923076923,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0643480238081966,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,16,16,16,0,0,0,0,16,12.0,2.0,8.0,8.7,7.305382363982851,8.69461763601715
2026-04-15,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,14,6.615384615384615,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0600051506502826,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,14,16,14,2,0,1,0,14,9.0,5.0,8.571428571428571,9.166666666666666,12.753255163885706,1.2467448361142939
2026-04-16,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,7,5.857142857142857,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9914494503740592,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,6,6,6,0,0,0,0,6,11.0,11.0,9.285714285714286,9.466666666666669,7.963303647406189,-1.963303647406189
2026-04-17,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,17,5.923076923076923,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.014243994697095,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,16,14,14,0,2,0,1,16,6.0,6.0,8.571428571428571,9.3,10.824396997285874,5.175603002714126
2026-04-18,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,13,5.7,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0744015232426518,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,13,10,10,0,3,0,1,13,6.0,10.0,10.0,9.633333333333333,10.56888323297854,2.431116767021461
2026-04-19,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9257059628428944,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,7.0,11.0,9.733333333333333,1.8734365465745784,-1.8734365465745784
2026-04-20,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0743656901291565,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,5.0,10.571428571428571,9.5,7.663442857510842,-7.663442857510842
2026-04-21,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9827138577590028,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,10,9,9,0,1,0,1,10,16.0,0.0,9.285714285714286,9.333333333333334,14.030750815494473,-4.030750815494473
2026-04-22,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,15,6.333333333333333,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9880399859731988,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,14,12,12,0,2,0,1,14,14.0,13.0,8.428571428571429,9.666666666666666,11.294266499896882,2.7057335001031184
2026-04-23,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,8,5.75,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.024258384044919,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,8,10,8,2,0,1,0,8,6.0,14.0,8.428571428571429,9.7,10.969028184554801,-2.9690281845548014
2026-04-24,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,5.818181818181818,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9878284661679912,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,10,10,10,0,0,0,0,10,16.0,11.0,8.714285714285714,9.5,8.64232157325537,1.3576784267446307
2026-04-25,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,3,7.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8522361490436897,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,13.0,14.0,7.857142857142857,9.466666666666669,6.450727659984676,-4.450727659984676
2026-04-26,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8872720501510708,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,16.0,6.285714285714286,9.066666666666666,2.3483068576403814,-2.3483068576403814
2026-04-27,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.98967506994981,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,10,11,10,1,0,1,0,10,0.0,3.0,6.285714285714286,8.533333333333333,7.698751551248198,2.301248448751802
2026-04-28,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,21,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0081042749024172,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,19,19,19,0,0,0,0,19,10.0,2.0,7.714285714285714,8.766666666666667,7.217137999991927,11.782862000008073
2026-04-29,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,15,6.153846153846154,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0401915694040529,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,14,15,14,1,0,1,0,14,14.0,11.0,9.0,9.333333333333334,12.331805090182522,1.668194909817478
2026-04-30,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,6,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.058894742677433,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,6,5,5,0,1,0,1,6,8.0,25.0,9.0,9.433333333333334,12.580875558518851,-6.580875558518851
2026-04-01,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,8,5.857142857142857,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0658278333517768,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,9,9,9,0,0,0,0,9,1.0,8.0,11.428571428571429,8.133333333333333,4.745298181636357,4.254701818363643
2026-04-02,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9687061991054,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,10.0,12.571428571428571,8.166666666666666,5.08516517015031,-5.08516517015031
2026-04-03,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,8,5.4,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0454484229671963,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,8,9,8,1,0,1,0,8,12.0,8.0,11.285714285714286,7.833333333333333,11.845539137824117,-3.845539137824117
2026-04-04,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,7.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0375262225613826,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,13.0,6.0,10.714285714285714,7.833333333333333,4.6129443718269885,-2.6129443718269885
2026-04-05,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,7,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9785017484539916,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,7,7,7,0,0,0,0,7,26.0,10.0,9.142857142857142,7.7,9.225384630737175,-2.2253846307371745
2026-04-06,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,6,4.75,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.851619991510647,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,9.0,7.0,6.428571428571429,7.6,4.0656687025154605,0.9343312974845395
2026-04-07,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9875952499836196,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,10.0,5.0,5.857142857142857,7.533333333333333,4.373711732778326,-4.373711732778326
2026-04-08,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0667168422224456,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,19.0,4.428571428571429,7.366666666666666,3.7256923776985573,-3.7256923776985573
2026-04-09,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1554398814392235,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,16.0,3.142857142857143,6.733333333333333,3.014847429920508,-1.0148474299205081
2026-04-10,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,1,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.908636129833308,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,8.0,10.0,3.4285714285714284,6.266666666666667,3.9151689135305103,-2.9151689135305103
2026-04-11,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0369177011611677,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,2.0,4.0,2.4285714285714284,5.966666666666667,3.0789434379534653,-1.0789434379534653
2026-04-12,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,7,4.75,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0680647509898684,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,8,8,8,0,0,0,0,8,7.0,6.0,2.4285714285714284,5.9,0.8659771883468832,7.134022811653117
2026-04-13,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,4,7.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1126418026542069,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,5,4,4,0,1,0,1,5,5.0,4.0,2.571428571428572,5.966666666666667,7.980234435199343,-2.9802344351993426
2026-04-14,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,2,4.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9712082077768358,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,0.0,2.571428571428572,6.0,1.5236677504187843,0.47633224958121567
2026-04-15,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,3,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.05795572878319,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,3,4,3,1,0,1,0,3,0.0,1.0,2.857142857142857,6.066666666666666,4.054044411638629,-1.0540444116386292
2026-04-16,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,10,5.285714285714286,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.021845296203754,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,10,9,9,0,1,0,1,10,2.0,5.0,3.2857142857142856,6.133333333333334,7.342341362884947,2.657658637115053
2026-04-17,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,1,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9787301002622786,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,3.0,4.428571428571429,6.3,3.8218381569898434,-2.8218381569898434
2026-04-18,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,1,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.022025427312847,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,4.0,4.428571428571429,6.233333333333333,3.6389855819239356,-2.6389855819239356
2026-04-19,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.111205018060594,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,8.0,2.0,4.285714285714286,6.133333333333334,1.5807008454195104,-1.5807008454195104
2026-04-20,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.006121912832462,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,17.0,3.142857142857143,6.066666666666666,4.952400575845832,-4.952400575845832
2026-04-21,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,8,4.714285714285714,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0763961094807353,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,9,9,9,0,0,0,0,9,2.0,3.0,2.4285714285714284,5.5,3.33511910513136,5.66488089486864
2026-04-22,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,5,5.25,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0407505881980836,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,3.0,5.0,3.4285714285714284,5.7,3.2733002927908235,1.7266997072091765
2026-04-23,ham_cheese_sandwich,morning,Ham & Cheese Sandwich,Savory,10,5.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8513728899278539,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,9,9,9,0,0,0,0,9,10.0,11.0,3.7142857142857135,5.7,3.9104465676495392,5.089553432350461
